126.627,121.452,119.394,83.6811,80.9285,77.312,70.2177,66.8768,63.4396,45.3752,27.4796,26.5894,11.4091,6.39488,2.72361,
126.626,121.451,119.394,83.6808,80.9279,77.3116,70.2167,66.8759,63.4387,45.3701,27.4724,26.5831,11.4013,6.38227,2.70477,
126.626,121.45,119.393,83.6804,80.9272,77.311,70.2158,66.8753,63.4381,45.3648,27.4636,26.5754,11.3935,6.37447,2.69475,
126.626,121.45,119.393,83.6799,80.9264,77.3104,70.215,66.8746,63.4374,45.3599,27.4543,26.5672,11.3847,6.36653,2.68826,
126.626,121.449,119.392,83.6796,80.9258,77.3099,70.214,66.8738,63.4366,45.3549,27.4461,26.56,11.3742,6.35776,2.68125,
126.626,121.448,119.392,83.6791,80.9251,77.3093,70.2133,66.8732,63.436,45.3499,27.4398,26.5545,11.363,6.34749,2.67309,
126.625,121.448,119.392,83.6787,80.9243,77.3088,70.2123,66.8724,63.4352,45.3452,27.434,26.5494,11.3536,6.33651,2.66451,
126.625,121.447,119.391,83.6783,80.9237,77.3083,70.2114,66.8717,63.4345,45.3404,27.4287,26.5447,11.3457,6.32719,2.65691,
126.625,121.447,119.391,83.6779,80.9229,77.3077,70.2105,66.8711,63.4338,45.3357,27.4244,26.5409,11.3384,6.31928,2.65061,
126.625,121.446,119.39,83.6774,80.9222,77.2862,70.2096,66.8703,63.4331,45.3311,27.4205,26.5375,11.3318,6.3119,2.64473,
126.625,121.445,119.39,83.677,80.9215,77.2854,70.2087,66.8696,63.4324,45.3265,27.4165,26.534,11.326,6.3052,2.63925,
126.625,121.445,119.389,83.6766,80.9209,77.2849,70.2078,66.8689,63.4316,45.322,27.4119,26.5299,11.3208,6.29928,2.63457,
126.624,121.444,119.389,83.6762,80.92,77.2841,70.207,66.8683,63.431,45.3175,27.4069,26.5255,11.3155,6.29395,2.63022,
126.624,121.444,119.388,83.6758,80.9195,77.2835,70.206,66.8675,63.4302,45.3132,27.4019,26.5211,11.3095,6.28846,2.62575,
126.625,121.443,119.388,83.6755,80.9189,77.283,70.2053,66.8669,63.4297,45.3087,27.3968,26.5167,11.3032,6.28235,2.62086,
126.629,121.444,119.389,83.675,80.9181,77.2822,70.2046,66.8664,63.4291,45.3045,27.3918,26.5123,11.2968,6.27593,2.61569,
126.495,121.448,119.392,83.6756,80.9191,77.2832,70.2036,66.8656,63.4283,45.3005,27.3866,26.5078,11.2905,6.26947,2.61053,
126.477,121.275,119.265,83.6777,80.9227,77.2866,70.2046,66.8664,63.429,45.2962,27.3818,26.5035,11.2841,6.26317,2.60538,
126.47,121.251,119.248,83.2982,80.7638,77.1322,70.2083,66.8692,63.4318,45.2938,27.3779,26.5001,11.2778,6.25667,2.6003,
126.47,121.242,119.241,83.2777,80.7415,77.1106,70.0371,66.7361,63.301,45.2941,27.3753,26.4978,11.2717,6.25031,2.59505,
126.47,121.241,119.24,83.2697,80.7328,77.1021,70.013,66.7174,63.2825,45.1246,27.3748,26.4973,11.2664,6.24416,2.59011,
126.47,121.241,119.24,83.2691,80.7322,77.1015,70.0036,66.71,63.2753,45.098,27.3754,26.4978,11.2639,6.23873,2.58586,
126.47,121.241,119.24,83.2688,80.7318,77.1012,70.0028,66.7094,63.2746,45.0857,27.2649,26.4008,11.2641,6.23591,2.58262,
126.47,121.241,119.24,83.2687,80.7318,77.1011,70.0023,66.709,63.2743,45.0818,27.2459,26.3841,11.1494,6.23558,2.58094,
126.47,121.241,119.24,83.2683,80.7314,77.1007,70.0021,66.7089,63.2741,45.0783,27.2357,26.3752,11.1295,6.12912,2.58014,
126.47,121.241,119.24,83.268,80.731,77.1004,70.0016,66.7084,63.2737,45.0751,27.2301,26.3703,11.1183,6.11028,2.49603,
126.427,121.24,119.24,83.2679,80.7308,77.1002,70.0012,66.7081,63.2733,45.0716,27.2228,26.3639,11.1123,6.09942,2.48054,
