863.026,887.011,887.828,897.592,897.886,898.086,908.072,909.018,910.284,1124.16,2410.37,2410.54,2544.94,2611.19,2636.75,
862.986,886.701,887.512,897.248,897.54,897.739,907.701,908.682,909.935,1121.66,2404.07,2404.24,2539.49,2605.35,2627.14,
862.834,886.502,887.308,896.868,897.158,897.356,907.297,908.269,909.51,1119.39,2397.35,2397.52,2533.41,2599.41,2620.91,
862.716,886.179,886.98,896.573,896.862,897.059,906.857,907.822,909.05,1117.08,2391.5,2391.67,2526.2,2592.84,2614.18,
862.614,885.911,886.707,896.197,896.484,896.68,906.531,907.46,908.677,1114.76,2386.97,2387.13,2518.46,2585.16,2606.36,
862.486,885.635,886.426,895.844,896.129,896.324,906.082,907.018,908.222,1112.56,2382.77,2382.94,2511.94,2576.95,2598.13,
862.38,885.332,886.117,895.526,895.81,896.004,905.689,906.601,907.794,1110.32,2378.95,2379.11,2506.48,2569.97,2590.84,
862.246,885.052,885.832,895.163,895.445,895.638,905.292,906.219,907.401,1108.13,2375.85,2376.01,2501.41,2564.05,2584.79,
862.196,884.747,885.522,894.819,895.1,895.291,904.866,905.793,906.964,1106.02,2373.08,2373.24,2496.84,2558.53,2579.15,
862.019,884.527,885.297,894.45,894.729,894.92,904.467,905.386,906.546,1103.88,2370.16,2370.32,2492.84,2553.52,2573.9,
861.974,884.183,884.948,894.167,894.445,894.635,904.044,904.956,906.106,1101.77,2366.85,2367.01,2489.29,2549.09,2569.41,
861.937,883.973,884.733,893.761,894.037,894.226,903.708,904.613,905.752,1099.67,2363.25,2363.4,2485.61,2545.1,2565.23,
861.769,883.774,884.529,893.49,893.765,893.952,903.248,904.147,905.275,1097.68,2359.63,2359.79,2481.46,2540.99,2560.95,
862.476,883.445,884.196,893.23,893.504,893.69,902.925,903.816,904.934,1095.59,2356,2356.16,2477.07,2536.42,2556.26,
864.41,883.994,884.739,892.841,893.114,893.299,902.613,903.498,904.607,1093.66,2352.43,2352.58,2472.65,2531.62,2551.3,
787.329,885.771,886.512,893.331,893.602,893.786,902.174,903.052,904.151,1091.76,2348.68,2348.83,2468.35,2526.78,2546.35,
776.707,808.535,809.271,895.05,895.319,895.503,902.612,903.484,904.574,1089.76,2345.2,2345.35,2463.89,2522.07,2541.41,
772.691,797.76,798.492,817.756,818.024,818.207,904.282,905.147,906.227,1088.66,2342.39,2342.54,2459.52,2517.21,2536.53,
772.591,793.592,794.32,806.924,807.191,807.373,826.938,827.798,828.868,1088.81,2340.52,2340.67,2455.32,2512.44,2531.5,
772.624,793.343,794.066,802.701,802.966,803.147,816.057,816.911,817.973,1009.97,2340.13,2340.28,2451.64,2507.85,2526.75,
772.788,793.229,793.947,802.396,802.66,802.84,811.786,812.633,813.686,997.607,2340.56,2340.71,2449.92,2503.78,2522.69,
772.79,793.246,793.96,802.227,802.49,802.668,811.433,812.274,813.318,991.874,2261.06,2261.21,2450.04,2501.67,2519.57,
772.834,793.104,793.814,802.19,802.452,802.63,811.216,812.052,813.088,990.079,2247.39,2247.53,2370.76,2501.42,2517.96,
772.931,793.006,793.711,801.995,802.255,802.431,811.133,811.963,812.99,988.439,2240.05,2240.19,2357.02,2421.76,2517.19,
772.914,792.962,793.663,801.843,802.102,802.278,810.89,811.714,812.734,986.955,2236.04,2236.19,2349.26,2407.66,2436.51,
747.895,792.806,793.503,801.747,802.004,802.18,810.693,811.511,812.522,985.334,2230.82,2230.97,2345.15,2399.53,2421.65,
